passmark_id,name,g3d_mark,g2d_mark,tdp_w,vram_mb,category,bus_interface,max_memory_mb,core_clock_mhz,mem_clock_mhz,rank,samples,price_usd,release_date,passmark_href
4107,Radeon RX 5700,14213,876,180,8192,Desktop,PCIe 4.0 x16,8192,1465,1465,186,3344,585.0,Jul 2019,Radeon+RX+5700&amp;id=4107
4111,Radeon RX 5700 XT,16055,920,225,8192,Desktop,PCIe 4.0 x16,8192,1605,1605,150,17949,209.99,Jul 2019,Radeon+RX+5700+XT&amp;id=4111
4114,Radeon RX 5700 XT 50th Anniversary,16528,939,235,8192,Desktop,PCIe 4.0 x16,8192,1680,1680,136,232,,Jul 2019,Radeon+RX+5700+XT+50th+Anniversary&amp;id=4114
6073,Radeon RX 5700m 8GB 256 bit Ryzen 5 5600U,1599,560,,,Desktop,,,,,,1,,Mar 2025,Radeon+RX+5700m+8GB+256+bit+Ryzen+5+5600U&amp;id=6073
4179,Radeon RX 570X,1923,750,120,8192,Desktop,PCIe 3.0 x16,8192,1168,1168,998,1,278.02,Jan 2020,Radeon+RX+570X&amp;id=4179
3736,Radeon RX 580,8786,770,185,8192,Desktop,PCIe 3.0 x16,8192,1257,1257,338,32814,249.99,Apr 2017,Radeon+RX+580&amp;id=3736
4049,Radeon RX 580 2048SP,7616,703,150,16384,Desktop,PCIe 3.0 x16,16384,1168,1168,382,6871,,Feb 2019,Radeon+RX+580+2048SP&amp;id=4049
4055,Radeon RX 580X,7427,654,185,8192,Desktop,PCIe 3.0 x16,8192,1257,1257,387,25,,Feb 2019,Radeon+RX+580X&amp;id=4055
4025,Radeon RX 590,9280,789,175,8192,Desktop,PCIe 3.0 x16,8192,1545,1545,320,4287,549.99,Nov 2018,Radeon+RX+590&amp;id=4025
4939,Radeon RX 6300,5380,700,,,Unknown,,,,,500,130,,Oct 2023,Radeon+RX+6300&amp;id=4939
5214,Radeon RX 6300M,5244,360,,,Mobile,,,,,514,8,,Nov 2024,Radeon+RX+6300M&amp;id=5214
4168,Radeon RX 640,2250,342,50,4096,"Desktop, Mobile",PCIe 3.0 x8,4096,1082,1082,896,309,,Feb 2020,Radeon+RX+640&amp;id=4168
4536,Radeon RX 6400,7741,737,53,4096,Desktop,PCIe 4.0 x4,4096,1923,1923,372,2165,234.64,Apr 2022,Radeon+RX+6400&amp;id=4536
7803,Radeon RX 6450M,6601,503,50,4096,Mobile,PCIe 4.0 x4,4096,2000,2000,417,2,,Dec 2025,Radeon+RX+6450M&amp;id=7803
4843,Radeon RX 6500,7734,827,,,Unknown,,,,,373,109,,Jun 2023,Radeon+RX+6500&amp;id=4843
4488,Radeon RX 6500 XT,9620,817,107,4096,Desktop,PCIe 4.0 x4,4096,2310,2310,306,3208,207.99,Jan 2022,Radeon+RX+6500+XT&amp;id=4488
4599,Radeon RX 6500M,7291,363,50,4096,Mobile,PCIe 4.0 x4,4096,2000,2000,391,379,,Sep 2022,Radeon+RX+6500M&amp;id=4599
4941,Radeon RX 6550M,9675,492,,,Mobile,,,,,302,294,,Oct 2023,Radeon+RX+6550M&amp;id=4941
4465,Radeon RX 6600,15053,896,132,8192,Desktop,PCIe 4.0 x8,8192,1626,1626,170,15132,449.0,Oct 2021,Radeon+RX+6600&amp;id=4465
5228,Radeon RX 6600 LE,14043,853,,,Unknown,,,,,193,49,,Nov 2024,Radeon+RX+6600+LE&amp;id=5228
4444,Radeon RX 6600 XT,16444,914,160,8192,Desktop,PCIe 4.0 x8,8192,1968,1968,139,6837,324.97,Aug 2021,Radeon+RX+6600+XT&amp;id=4444
4449,Radeon RX 6600M,13817,723,100,8192,Mobile,PCIe 4.0 x8,8192,2068,2068,197,1001,479.0,Sep 2021,Radeon+RX+6600M&amp;id=4449
4755,Radeon RX 6600S,13569,655,80,4096,Mobile,PCIe 4.0 x8,4096,1700,1700,207,11,,Feb 2023,Radeon+RX+6600S&amp;id=4755
4541,Radeon RX 6650 XT,17111,926,176,8192,Desktop,PCIe 4.0 x8,8192,2055,2055,124,5162,299.99,May 2022,Radeon+RX+6650+XT&amp;id=4541
4557,Radeon RX 6650M,15192,759,,,Mobile,,,,,164,146,,Jun 2022,Radeon+RX+6650M&amp;id=4557
5157,Radeon RX 6650M XT,16081,780,,,Mobile,,,,,146,3,,Aug 2024,Radeon+RX+6650M+XT&amp;id=5157
8059,Radeon RX 670,3040,382,,,Desktop,,,,,748,3,,Jan 2026,Radeon+RX+670&amp;id=8059
4564,Radeon RX 6700,18924,941,175,10240,Desktop,PCIe 4.0 x16,10240,1941,1941,104,1972,,Jul 2022,Radeon+RX+6700&amp;id=4564
4369,Radeon RX 6700 XT,19726,954,230,12288,Desktop,PCIe 4.0 x16,12288,2321,2321,94,14264,699.0,Mar 2021,Radeon+RX+6700+XT&amp;id=4369
4458,Radeon RX 6700M,13622,558,135,10240,Mobile,PCIe 4.0 x16,10240,1489,1489,203,197,269.99,Sep 2021,Radeon+RX+6700M&amp;id=4458
4510,Radeon RX 6700S,15016,737,80,8192,Mobile,PCIe 4.0 x8,8192,1700,1700,172,488,299.69,Feb 2022,Radeon+RX+6700S&amp;id=4510
5041,Radeon RX 6750 GRE 10GB,18950,952,,,Unknown,,,,,102,39,,Apr 2024,Radeon+RX+6750+GRE+10GB&amp;id=5041
4990,Radeon RX 6750 GRE 12GB,20155,1023,,,Unknown,,,,,87,26,,Feb 2024,Radeon+RX+6750+GRE+12GB&amp;id=4990
4543,Radeon RX 6750 XT,20703,980,250,12288,Desktop,PCIe 4.0 x16,12288,2150,2150,81,5593,845.0,May 2022,Radeon+RX+6750+XT&amp;id=4543
4314,Radeon RX 6800,22058,1000,250,16384,Desktop,PCIe 4.0 x16,16384,1815,1815,73,4779,449.99,Nov 2020,Radeon+RX+6800&amp;id=4314
4312,Radeon RX 6800 XT,25071,1046,300,16384,Desktop,PCIe 4.0 x16,16384,2015,2015,48,7792,439.0,Nov 2020,Radeon+RX+6800+XT&amp;id=4312
4415,Radeon RX 6800M,13282,530,145,12288,Mobile,,12288,2300,2300,215,687,629.99,Jun 2021,Radeon+RX+6800M&amp;id=4415
4542,Radeon RX 6800S,15731,724,100,8192,Mobile,PCIe 4.0 x8,8192,1800,1800,153,215,,May 2022,Radeon+RX+6800S&amp;id=4542
4511,Radeon RX 6850M,12274,714,,,Mobile,,,,,241,3,,Mar 2022,Radeon+RX+6850M&amp;id=4511
4574,Radeon RX 6850M XT,17363,661,,,Mobile,,,,,119,84,,Aug 2022,Radeon+RX+6850M+XT&amp;id=4574
4322,Radeon RX 6900 XT,26640,1063,300,16384,Desktop,PCIe 4.0 x16,16384,1825,1825,40,8215,699.0,Dec 2020,Radeon+RX+6900+XT&amp;id=4322
4540,Radeon RX 6950 XT,28068,1081,335,16384,Desktop,PCIe 4.0 x16,16384,1925,1925,29,3764,1098.0,May 2022,Radeon+RX+6950+XT&amp;id=4540
5658,Radeon RX 7400,11797,1203,55,8192,Desktop,PCIe 4.0 x8,8192,1452,1452,251,10,,Sep 2025,Radeon+RX+7400&amp;id=5658
5457,Radeon RX 7500,1873,572,,,Desktop,,,,,,1,,Dec 2024,Radeon+RX+7500&amp;id=5457
4832,Radeon RX 7600,16461,985,165,8192,Desktop,PCIe 4.0 x8,8192,1720,1720,138,5953,279.99,May 2023,Radeon+RX+7600&amp;id=4832
4982,Radeon RX 7600 XT,17335,1026,190,16384,Desktop,PCIe 4.0 x8,16384,1980,1980,121,2190,399.99,Jan 2024,Radeon+RX+7600+XT&amp;id=4982
4964,Radeon RX 7600M,10999,861,,,Mobile,,,,,272,12,,Dec 2023,Radeon+RX+7600M&amp;id=4964
4844,Radeon RX 7600M XT,14475,921,120,8192,Mobile,PCIe 4.0 x16,8192,1437,1437,183,402,,Jun 2023,Radeon+RX+7600M+XT&amp;id=4844
4835,Radeon RX 7600S,15533,767,75,8192,Mobile,PCIe 4.0 x16,8192,1500,1500,157,224,,Jun 2023,Radeon+RX+7600S&amp;id=4835
6308,Radeon RX 7650 GRE,17916,1078,170,8192,Desktop,PCIe 4.0 x8,8192,1720,1720,113,23,279.0,May 2025,Radeon+RX+7650+GRE&amp;id=6308
7650,Radeon RX 7700,20918,1200,200,16384,Desktop,PCIe 4.0 x16,16384,1900,1900,80,23,,Nov 2025,Radeon+RX+7700&amp;id=7650
4919,Radeon RX 7700 XT,22700,1157,245,12288,Desktop,PCIe 4.0 x16,12288,1700,1700,64,2785,409.99,Sep 2023,Radeon+RX+7700+XT&amp;id=4919
4887,Radeon RX 7700S,15498,762,,,Unknown,,,,,158,376,,Aug 2023,Radeon+RX+7700S&amp;id=4887
4992,Radeon RX 780,7658,1093,,,Unknown,,,,,379,4,,Feb 2024,Radeon+RX+780&amp;id=4992
4917,Radeon RX 7800 XT,24414,1193,263,16384,Desktop,PCIe 4.0 x16,16384,1295,1295,52,10857,729.9,Jun 2023,Radeon+RX+7800+XT&amp;id=4917
5646,Radeon RX 7800M,17567,893,,,Mobile,,,,,117,53,,Jan 2025,Radeon+RX+7800M&amp;id=5646
4906,Radeon RX 7900 GRE,27448,1209,260,16384,Desktop,PCIe 4.0 x16,16384,1287,1287,32,2077,998.0,Aug 2023,Radeon+RX+7900+GRE&amp;id=4906
4646,Radeon RX 7900 XT,29066,1245,315,20480,Desktop,PCIe 4.0 x16,20480,2000,2000,22,6966,849.99,Dec 2022,Radeon+RX+7900+XT&amp;id=4646
4644,Radeon RX 7900 XTX,31434,1288,355,24576,Desktop,PCIe 4.0 x16,24576,1855,1855,16,11191,929.99,Dec 2022,Radeon+RX+7900+XTX&amp;id=4644
4946,Radeon RX 7900M,22121,889,,,Mobile,,,,,70,55,,Nov 2023,Radeon+RX+7900M&amp;id=4946
7294,Radeon RX 9060,17635,998,132,8192,Desktop,PCIe 5.0 x16,8192,1700,1700,116,87,,Oct 2025,Radeon+RX+9060&amp;id=7294
5957,Radeon RX 9060 XT 16GB,20086,1170,160,16384,Desktop,PCIe 5.0 x16,16384,1700,1700,89,7440,444.99,Jun 2025,Radeon+RX+9060+XT+16GB&amp;id=5957
6575,Radeon RX 9060 XT 8GB,19753,1125,150,8192,Desktop,PCIe 5.0 x16,8192,1700,1700,93,958,379.99,Jun 2025,Radeon+RX+9060+XT+8GB&amp;id=6575
5958,Radeon RX 9070,25384,1265,220,16384,Desktop,PCIe 5.0 x16,16384,1330,1330,45,2644,549.99,Mar 2025,Radeon+RX+9070&amp;id=5958
6421,Radeon RX 9070 GRE,23892,1252,220,12288,Desktop,PCIe 5.0 x16,12288,1420,1420,56,55,,May 2025,Radeon+RX+9070+GRE&amp;id=6421
5956,Radeon RX 9070 XT,26922,1314,304,16384,Desktop,PCIe 5.0 x16,16384,1660,1660,37,15551,699.99,Mar 2025,Radeon+RX+9070+XT&amp;id=5956
4948,Radeon RX Vega - Renoir Ryzen 3 5300U,2312,571,,,Unknown,,,,,874,2,,Nov 2023,Radeon+RX+Vega+-+Renoir+Ryzen+3+5300U&amp;id=4948
4066,Radeon RX Vega 10,1628,370,,,Unknown,,,,,1108,1207,,Apr 2019,Radeon+RX+Vega+10&amp;id=4066
7168,Radeon RX Vega 10 Athlon 300U,506,186,,,Desktop,,,,,,1,,Sep 2025,Radeon+RX+Vega+10+Athlon+300U&amp;id=7168
4854,Radeon RX Vega 10 Ryzen 5 3500U,1778,456,,,Unknown,,,,,,1,,Jul 2023,Radeon+RX+Vega+10+Ryzen+5+3500U&amp;id=4854
5869,Radeon RX Vega 10 Ryzen 7 3700C,1166,312,,,Desktop,,,,,1278,2,,Feb 2025,Radeon+RX+Vega+10+Ryzen+7+3700C&amp;id=5869
4669,Radeon RX Vega 10 Ryzen 7 3700U,1469,318,,,Unknown,,,,,1175,696,,Dec 2022,Radeon+RX+Vega+10+Ryzen+7+3700U&amp;id=4669
4672,Radeon RX Vega 10 Ryzen 7 3750H,1824,355,,,Unknown,,,,,1038,174,,Dec 2022,Radeon+RX+Vega+10+Ryzen+7+3750H&amp;id=4672
3893,Radeon RX Vega 11,2089,505,,0,Desktop,Integrated,0,1250,,944,4478,1002.0,Feb 2018,Radeon+RX+Vega+11&amp;id=3893
4131,Radeon RX Vega 11 PRD,2402,601,,,Unknown,,,,,849,1,,Aug 2019,Radeon+RX+Vega+11+PRD&amp;id=4131
4338,Radeon RX Vega 11 Processor,1789,447,,,Unknown,,,,,1054,71,,Jan 2021,Radeon+RX+Vega+11+Processor&amp;id=4338
4745,Radeon RX Vega 11 Ryzen 5 3350G,1887,465,,,Unknown,,,,,1015,32,,Feb 2023,Radeon+RX+Vega+11+Ryzen+5+3350G&amp;id=4745
6103,Radeon RX Vega 11 Ryzen 5 3350GE,2480,499,,,Desktop,,,,,,1,,Apr 2025,Radeon+RX+Vega+11+Ryzen+5+3350GE&amp;id=6103
4671,Radeon RX Vega 11 Ryzen 5 3400G,2114,473,,,Unknown,,,,,939,1218,,Dec 2022,Radeon+RX+Vega+11+Ryzen+5+3400G&amp;id=4671
4754,Radeon RX Vega 11 Ryzen 5 3400GE,1974,465,,,Unknown,,,,,980,15,,Feb 2023,Radeon+RX+Vega+11+Ryzen+5+3400GE&amp;id=4754
4943,Radeon RX Vega 11 Ryzen 7 3700U,2602,528,,,Unknown,,,,,,1,,Oct 2023,Radeon+RX+Vega+11+Ryzen+7+3700U&amp;id=4943
4749,Radeon RX Vega 11 Ryzen 7 3750H,1856,414,,,Unknown,,,,,,1,,Feb 2023,Radeon+RX+Vega+11+Ryzen+7+3750H&amp;id=4749
3821,Radeon RX Vega 56,12946,764,210,8192,Desktop,PCIe 3.0 x16,8192,1471,1471,220,3701,320.04,Sep 2017,Radeon+RX+Vega+56&amp;id=3821
4559,Radeon RX Vega 6,1492,348,,,Unknown,,,,,1167,2,,Jun 2022,Radeon+RX+Vega+6&amp;id=4559
4894,Radeon RX Vega 6 Ryzen 3 3200U,906,275,,,Unknown,,,,,1421,2,,Aug 2023,Radeon+RX+Vega+6+Ryzen+3+3200U&amp;id=4894
3808,Radeon RX Vega 64,13858,785,295,8192,Desktop,PCIe 3.0 x16,8192,1247,1247,195,3452,489.0,Sep 2017,Radeon+RX+Vega+64&amp;id=3808
4012,Radeon RX Vega 8,1514,399,,,Unknown,,,,,1158,31,,Nov 2018,Radeon+RX+Vega+8&amp;id=4012
3915,Radeon RX Vega M GH,6557,755,,,Unknown,,,,,421,415,,Mar 2018,Radeon+RX+Vega+M+GH&amp;id=3915
3903,Radeon RX Vega M GL,3936,446,,,Unknown,,,,,624,335,,Feb 2018,Radeon+RX+Vega+M+GL&amp;id=3903
4970,Radeon RX Vega Ryzen 3 5300U,2330,582,,,Unknown,,,,,869,4,,Jan 2024,Radeon+RX+Vega+Ryzen+3+5300U&amp;id=4970
4908,Radeon RX Vega Ryzen 5 5500U,2320,454,,,Unknown,,,,,872,6,,Aug 2023,Radeon+RX+Vega+Ryzen+5+5500U&amp;id=4908
6166,Radeon RX Vega Ryzen 5 5600GT,9558,1042,,,Desktop,,,,,308,2,,Apr 2025,Radeon+RX+Vega+Ryzen+5+5600GT&amp;id=6166
6028,Radeon RX Vega Ryzen 7 5825U,2916,549,,,Desktop,,,,,765,2,,Mar 2025,Radeon+RX+Vega+Ryzen+7+5825U&amp;id=6028
4157,Radeon RX Vega11,1605,405,,,Unknown,,,,,1120,17,,Oct 2019,Radeon+RX+Vega11&amp;id=4157
4965,Radeon RX Vega11 Ryzen 7 3750H,1607,337,,,Unknown,,,,,1119,6,,Dec 2023,Radeon+RX+Vega11+Ryzen+7+3750H&amp;id=4965
4730,Radeon RX Vega11 Ryzen 7 Microsoft Surface Edition,1503,319,,,Unknown,,,,,1164,21,,Jan 2023,Radeon+RX+Vega11+Ryzen+7+Microsoft+Surface+Edition&amp;id=4730
4290,Radeon RX590 GME,8283,704,175,8192,Desktop,PCIe 3.0 x16,8192,1257,1257,351,616,,Sep 2020,Radeon+RX590+GME&amp;id=4290
8896,Radeon Ryzen 3 3100U,722,320,,,Desktop,,,,,,1,,Jun 2026,Radeon+Ryzen+3+3100U&amp;id=8896
6717,Radeon Ryzen 3 3200U,816,360,,,Desktop,,,,,1491,5,,Jul 2025,Radeon+Ryzen+3+3200U&amp;id=6717
4688,Radeon Ryzen 3 3250U,782,223,,,Unknown,,,,,1515,519,,Dec 2022,Radeon+Ryzen+3+3250U&amp;id=4688
7742,Radeon Ryzen 3 3300U,1077,311,,,Desktop,,,,,1319,9,,Dec 2025,Radeon+Ryzen+3+3300U&amp;id=7742
7998,Radeon Ryzen 3 3500U,803,265,,,Desktop,,,,,1500,2,,Jan 2026,Radeon+Ryzen+3+3500U&amp;id=7998
4654,Radeon Ryzen 3 5300U,1480,414,,,Unknown,,,,,1171,842,,Dec 2022,Radeon+Ryzen+3+5300U&amp;id=4654
4698,Radeon Ryzen 3 5425U,1525,525,,,Unknown,,,,,1155,227,,Jan 2023,Radeon+Ryzen+3+5425U&amp;id=4698
4816,Radeon Ryzen 3 7330U,1469,471,,,Unknown,,,,,1176,393,,May 2023,Radeon+Ryzen+3+7330U&amp;id=4816
5079,Radeon Ryzen 3 7335U,2160,677,,,Desktop,,,,,923,86,,May 2024,Radeon+Ryzen+3+7335U&amp;id=5079
4811,Radeon Ryzen 3 PRO 4355GE,1622,544,,,Unknown,,,,,1110,6,,May 2023,Radeon+Ryzen+3+PRO+4355GE&amp;id=4811
7479,Radeon Ryzen 3 PRO 5355G,2544,765,,,Desktop,,,,,828,2,,Nov 2025,Radeon+Ryzen+3+PRO+5355G&amp;id=7479
5763,Radeon Ryzen 3 PRO 5355GE,1952,700,,,Desktop,,,,,990,2,,Feb 2025,Radeon+Ryzen+3+PRO+5355GE&amp;id=5763
4517,Radeon Ryzen 3 PRO 5450U,1539,500,,,Unknown,,,,,1148,128,,Mar 2022,Radeon+Ryzen+3+PRO+5450U&amp;id=4517
5010,Radeon Ryzen 3 PRO 5475U,1792,516,,,Unknown,,,,,1053,10,,Mar 2024,Radeon+Ryzen+3+PRO+5475U&amp;id=5010
4779,Radeon Ryzen 3 PRO 7330U,1883,620,,,Unknown,,,,,1016,32,,Mar 2023,Radeon+Ryzen+3+PRO+7330U&amp;id=4779
5030,Radeon Ryzen 3 PRO 7335U,1983,665,,,Unknown,,,,,977,25,,Mar 2024,Radeon+Ryzen+3+PRO+7335U&amp;id=5030
7363,Radeon Ryzen 5 150,3282,701,,,Desktop,,,,,707,13,,Oct 2025,Radeon+Ryzen+5+150&amp;id=7363
4686,Radeon Ryzen 5 3450U,1105,259,,,Unknown,,,,,1302,113,,Dec 2022,Radeon+Ryzen+5+3450U&amp;id=4686
5273,Radeon Ryzen 5 3550H,1257,342,,,Desktop,,,,,1241,112,,Dec 2024,Radeon+Ryzen+5+3550H&amp;id=5273
4814,Radeon Ryzen 5 4400G,2296,692,,,Unknown,,,,,,1,,May 2023,Radeon+Ryzen+5+4400G&amp;id=4814
4494,Radeon Ryzen 5 4600GE with Radeon Graphics,2217,611,,,Unknown,,,,,910,13,,Jan 2022,Radeon+Ryzen+5+4600GE+with+Radeon+Graphics&amp;id=4494
4994,Radeon Ryzen 5 5500GT,2375,692,,,Unknown,,,,,856,513,,Feb 2024,Radeon+Ryzen+5+5500GT&amp;id=4994
4951,Radeon Ryzen 5 5500H,2049,561,,,Unknown,,,,,954,5,,May 2024,Radeon+Ryzen+5+5500H&amp;id=4951
4660,Radeon Ryzen 5 5500U,1998,470,,,Unknown,,,,,968,3286,,Dec 2022,Radeon+Ryzen+5+5500U&amp;id=4660
4555,Radeon Ryzen 5 5560U,2030,595,,,Unknown,,,,,958,333,,Jun 2022,Radeon+Ryzen+5+5560U&amp;id=4555
4744,Radeon Ryzen 5 5600GE,2314,705,,,Unknown,,,,,873,76,,Feb 2023,Radeon+Ryzen+5+5600GE&amp;id=4744
4989,Radeon Ryzen 5 5600GT,2366,726,,,Unknown,,,,,861,1372,,Feb 2024,Radeon+Ryzen+5+5600GT&amp;id=4989
4459,Radeon Ryzen 5 5600H,2370,618,,,Unknown,,,,,860,664,,Oct 2021,Radeon+Ryzen+5+5600H&amp;id=4459
4453,Radeon Ryzen 5 5600U,2063,580,,,Unknown,,,,,949,845,,Sep 2021,Radeon+Ryzen+5+5600U&amp;id=4453
4666,Radeon Ryzen 5 5625U,1988,531,,,Unknown,,,,,974,1757,,Dec 2022,Radeon+Ryzen+5+5625U&amp;id=4666
4674,Radeon Ryzen 5 6600H,3513,735,,,Unknown,,,,,679,699,,Dec 2022,Radeon+Ryzen+5+6600H&amp;id=4674
4681,Radeon Ryzen 5 6600HS Creator Edition,3791,743,,,Unknown,,,,,647,90,,Dec 2022,Radeon+Ryzen+5+6600HS+Creator+Edition&amp;id=4681
4675,Radeon Ryzen 5 6600U,3228,665,,,Unknown,,,,,716,78,,Dec 2022,Radeon+Ryzen+5+6600U&amp;id=4675
7103,Radeon Ryzen 5 7400 6-Core,1526,518,,,Desktop,,,,,1154,5,,Sep 2025,Radeon+Ryzen+5+7400+6-Core&amp;id=7103
5051,Radeon Ryzen 5 7430U,2149,568,,,Desktop,,,,,928,2189,,Apr 2024,Radeon+Ryzen+5+7430U&amp;id=5051
7647,Radeon Ryzen 5 7500X3D 6-Core,1377,482,,,Desktop,,,,,1200,12,,Mar 2026,Radeon+Ryzen+5+7500X3D+6-Core&amp;id=7647
4728,Radeon Ryzen 5 7530U,2141,593,,,Unknown,,,,,930,1680,,Jan 2023,Radeon+Ryzen+5+7530U&amp;id=4728
6178,Radeon Ryzen 5 7533HS,3321,700,,,Desktop,,,,,701,13,,Apr 2025,Radeon+Ryzen+5+7533HS&amp;id=6178
4808,Radeon Ryzen 5 7535HS,3261,668,,,Unknown,,,,,709,288,,Apr 2023,Radeon+Ryzen+5+7535HS&amp;id=4808
4837,Radeon Ryzen 5 7535U,3123,712,,,Unknown,,,,,732,487,,Jun 2023,Radeon+Ryzen+5+7535U&amp;id=4837
4714,Radeon Ryzen 5 7600 6-Core,1667,538,,,Unknown,,,,,1092,603,,Jan 2023,Radeon+Ryzen+5+7600+6-Core&amp;id=4714
4647,Radeon Ryzen 5 7600X 6-Core,1594,528,,,Unknown,,,,,1125,481,,Dec 2022,Radeon+Ryzen+5+7600X+6-Core&amp;id=4647
5167,Radeon Ryzen 5 7600X3D 6-Core,1643,542,,,Desktop,,,,,1102,14,,Sep 2024,Radeon+Ryzen+5+7600X3D+6-Core&amp;id=5167
4382,Radeon Ryzen 5 Microsoft Surface Edition,2023,503,,,Unknown,,,,,962,179,,Apr 2021,Radeon+Ryzen+5+Microsoft+Surface+Edition&amp;id=4382
5657,Radeon Ryzen 5 PRO 4400G,2273,615,,,Desktop,,,,,887,4,,Jan 2025,Radeon+Ryzen+5+PRO+4400G&amp;id=5657
4862,Radeon Ryzen 5 PRO 4500U,2078,557,,,Unknown,,,,,,1,,Feb 2022,Radeon+Ryzen+5+PRO+4500U&amp;id=4862
4815,Radeon Ryzen 5 PRO 4655G,2280,646,,,Unknown,,,,,886,43,,May 2023,Radeon+Ryzen+5+PRO+4655G&amp;id=4815
4904,Radeon Ryzen 5 PRO 4655GE,2132,605,,,Unknown,,,,,931,17,,Aug 2023,Radeon+Ryzen+5+PRO+4655GE&amp;id=4904
4485,Radeon Ryzen 5 PRO 5650G,2298,727,,,Unknown,,,,,880,172,,Dec 2021,Radeon+Ryzen+5+PRO+5650G&amp;id=4485
4463,Radeon Ryzen 5 PRO 5650GE,2221,714,,,Unknown,,,,,909,189,,Oct 2021,Radeon+Ryzen+5+PRO+5650GE&amp;id=4463
5208,Radeon Ryzen 5 PRO 5655G,2117,722,,,Desktop,,,,,936,65,,Nov 2024,Radeon+Ryzen+5+PRO+5655G&amp;id=5208
5175,Radeon Ryzen 5 PRO 5655GE,1740,645,,,Desktop,,,,,1065,35,,Sep 2024,Radeon+Ryzen+5+PRO+5655GE&amp;id=5175
4743,Radeon Ryzen 5 PRO 5675U,1839,538,,,Unknown,,,,,1033,317,,Feb 2023,Radeon+Ryzen+5+PRO+5675U&amp;id=4743
4858,Radeon Ryzen 5 PRO 6650H,3942,776,,,Unknown,,,,,623,43,,Jul 2024,Radeon+Ryzen+5+PRO+6650H&amp;id=4858
4677,Radeon Ryzen 5 PRO 6650U,3431,670,,,Unknown,,,,,687,218,,Dec 2022,Radeon+Ryzen+5+PRO+6650U&amp;id=4677
7104,Radeon Ryzen 5 PRO 7445 6-Core,1592,536,,,Desktop,,,,,1126,16,,Sep 2025,Radeon+Ryzen+5+PRO+7445+6-Core&amp;id=7104
4978,Radeon Ryzen 5 Pro 7535U,2779,650,,,Unknown,,,,,782,326,,Jan 2024,Radeon+Ryzen+5+Pro+7535U&amp;id=4978
4824,Radeon Ryzen 5 PRO 7645 6-Core,1607,542,,,Unknown,,,,,1118,158,,May 2023,Radeon+Ryzen+5+PRO+7645+6-Core&amp;id=4824
8107,Radeon Ryzen 7 170,4129,607,,,Desktop,,,,,609,31,,Jan 2026,Radeon+Ryzen+7+170&amp;id=8107
4670,Radeon Ryzen 7 3700U,1125,272,,,Unknown,,,,,1295,13,,Dec 2022,Radeon+Ryzen+7+3700U&amp;id=4670
4357,Radeon Ryzen 7 4700G,2493,652,,,Unknown,,,,,839,78,,Mar 2021,Radeon+Ryzen+7+4700G&amp;id=4357
4387,Radeon Ryzen 7 4700GE,2586,635,,,Unknown,,,,,818,13,,Apr 2021,Radeon+Ryzen+7+4700GE&amp;id=4387
4349,Radeon Ryzen 7 4700U,2040,514,,,Unknown,,,,,956,1355,,Mar 2021,Radeon+Ryzen+7+4700U&amp;id=4349
4348,Radeon Ryzen 7 4800H,3131,518,,,Unknown,,,,,731,372,,Mar 2021,Radeon+Ryzen+7+4800H&amp;id=4348
4362,Radeon Ryzen 7 4800HS,2995,547,,,Unknown,,,,,751,52,,Mar 2021,Radeon+Ryzen+7+4800HS&amp;id=4362
4356,Radeon Ryzen 7 4800U,2296,545,,,Unknown,,,,,882,351,,Mar 2021,Radeon+Ryzen+7+4800U&amp;id=4356
4515,Radeon Ryzen 7 4850U Mobile,2138,519,,,Unknown,,,,,,1,,Mar 2022,Radeon+Ryzen+7+4850U+Mobile&amp;id=4515
4650,Radeon Ryzen 7 5700U,2195,486,,,Unknown,,,,,916,3189,,Dec 2022,Radeon+Ryzen+7+5700U&amp;id=4650
4452,Radeon Ryzen 7 5800H,2859,691,,,Unknown,,,,,771,1222,,Sep 2021,Radeon+Ryzen+7+5800H&amp;id=4452
4462,Radeon Ryzen 7 5800HS,2541,632,,,Unknown,,,,,830,162,,Oct 2022,Radeon+Ryzen+7+5800HS&amp;id=4462
4478,Radeon Ryzen 7 5800HS Creator Edition,2271,576,,,Unknown,,,,,,1,,Dec 2022,Radeon+Ryzen+7+5800HS+Creator+Edition&amp;id=4478
4464,Radeon Ryzen 7 5800U,2371,623,,,Unknown,,,,,859,689,,Oct 2021,Radeon+Ryzen+7+5800U&amp;id=4464
4668,Radeon Ryzen 7 5825U,2407,605,,,Unknown,,,,,848,2372,,Dec 2022,Radeon+Ryzen+7+5825U&amp;id=4668
4657,Radeon Ryzen 7 6800H,4859,725,,,Unknown,,,,,549,762,,Dec 2022,Radeon+Ryzen+7+6800H&amp;id=4657
4661,Radeon Ryzen 7 6800HS,6159,754,,,Unknown,,,,,442,25,,Dec 2022,Radeon+Ryzen+7+6800HS&amp;id=4661
4697,Radeon Ryzen 7 6800HS Creator Edition,5336,765,,,Unknown,,,,,504,40,,Jan 2023,Radeon+Ryzen+7+6800HS+Creator+Edition&amp;id=4697
4648,Radeon Ryzen 7 6800U,4230,525,,,Unknown,,,,,604,368,,Dec 2022,Radeon+Ryzen+7+6800U&amp;id=4648
5210,Radeon Ryzen 7 6810U,5937,897,,,Desktop,,,,,457,2,,Nov 2024,Radeon+Ryzen+7+6810U&amp;id=5210
